epoch,train_loss,train_acc,val_accuracy,val_kappa,val_macro_f1,time_s
1,0.7959248350532416,0.7534569035947712,0.8738504936530325,0.7477064069800428,0.705162405185811,75.1822772026062
2,0.5337610183554056,0.8554355596405229,0.8873906911142454,0.7746022158287104,0.7448508106635574,73.97391128540039
3,0.48742764013096374,0.8668045343137255,0.875148095909732,0.7503904986181648,0.7299666108115082,75.3402898311615
4,0.4577891112401961,0.8712699142156862,0.8927503526093089,0.7844012122617542,0.7605041141640329,75.37448811531067
5,0.4398544958799494,0.8755591299019608,0.8998589562764457,0.7990128721580974,0.7763301957266897,75.71785974502563
6,0.4220992266725752,0.879672181372549,0.8940479548660084,0.7882677193446609,0.7674268881020898,76.83710598945618
7,0.4081652114942038,0.8817835988562092,0.9002538787023977,0.7999496481196673,0.775891459401668,75.25049328804016
8,0.3913643582417808,0.8857434640522875,0.8941043723554302,0.7871165237049877,0.7576799268663509,75.62225198745728
9,0.3792794585620332,0.8882735906862745,0.8959097320169253,0.7921329144704947,0.7749728781155906,75.82806420326233
10,0.3644583569467714,0.8925755718954248,0.9005359661495064,0.7978843318604651,0.7726634337928733,79.6285994052887
