epoch,train_loss,train_acc,val_accuracy,val_kappa,val_macro_f1,time_s
1,0.838418367908214,0.7339740866610025,0.8468265162200282,0.7101940669287323,0.7067483487082399,78.8681275844574
2,0.5645764484073826,0.8395576677994903,0.8992947813822285,0.7987697431485499,0.7753503962469676,74.45124697685242
3,0.5097917944537079,0.8550764655904843,0.8872214386459802,0.7743733362295917,0.7465807515533465,74.00450277328491
4,0.4771646517104525,0.8640107264231096,0.8980535966149507,0.7951198597507283,0.7686827164815477,77.97380328178406
5,0.45507047812207263,0.8686437977909941,0.9010437235543018,0.8010138601967038,0.7751022873169167,78.23380708694458
6,0.4339242482650617,0.8737627442650807,0.905444287729196,0.8098530444916904,0.7854185588026547,77.54688000679016
7,0.41836311383882274,0.8773629991503823,0.9071932299012694,0.8135018897615948,0.7817972722785299,83.56005549430847
8,0.4019328632377524,0.8789852378929481,0.9024541607898449,0.8046651543507011,0.7838245225453948,87.53013396263123
9,0.38673317278268626,0.8839847068819031,0.9047108603667137,0.8075000849249439,0.7797288893096501,87.2045886516571
10,0.37417192500251295,0.8864220475785897,0.9016643159379407,0.8026581810644257,0.7798763694817256,88.86011600494385
11,0.36185012145392464,0.8891169286321156,0.9073624823695345,0.8133802329222855,0.7875222330119411,89.15716934204102
12,0.3480843195920919,0.892268479184367,0.907475317348378,0.8129645589039776,0.7875145072761168,81.07044291496277
13,0.3429179797811241,0.8948837085811385,0.9055007052186178,0.8089556661126458,0.7835507564622338,89.78790664672852
14,0.3339774365414349,0.8947297153780799,0.9038645980253879,0.8059959640141185,0.782152200366225,91.78436541557312
15,0.3246645669609241,0.8981414613423959,0.9013258110014104,0.800482730874281,0.7759622620636489,77.44639301300049
16,0.319907543030327,0.8982609388275277,0.9086600846262342,0.8160792866063556,0.7895489300364009,79.63367867469788
17,0.31502156497535516,0.899498194562447,0.9025669957686883,0.8033690366479751,0.778765680994391,80.09982991218567
18,0.31374157992995594,0.9001088572642311,0.9052186177715091,0.8086022743047827,0.7830585833342288,85.23996567726135
19,0.30900339035815044,0.9022036958368734,0.9027362482369534,0.8036550946481215,0.7787835421136415,88.87475657463074
20,0.31020713223098173,0.9026311597281224,0.9065726375176305,0.8114418864075061,0.7856385642177323,77.79931545257568
