epoch,train_loss,train_acc,val_loss,val_accuracy,val_kappa,val_macro_f1,time_s
1,0.8623874368146913,0.7306072504302926,0.35540324517409494,0.8361806893598801,0.6856712446979321,0.6826335754361496,108.10945749282837
2,0.597364299063202,0.8287731282271945,0.28283181729254153,0.8592806679511882,0.7223684628296339,0.7124287721596767,69.64630484580994
3,0.528023853536325,0.8499166308089501,0.26900118849258386,0.8576536073645901,0.7237390593099351,0.7190249549696872,63.95984959602356
4,0.4871477830146903,0.8614162005163511,0.2506052304310092,0.8829800899165061,0.7705872239593125,0.7561822060580156,62.8435492515564
5,0.46593157021364007,0.8664317986230636,0.26960295646893445,0.8899379147934061,0.7827435425216868,0.7546374173188315,63.35696220397949
6,0.44362472723868557,0.8708530550774527,0.24041360096840075,0.894155427103404,0.7893576069328372,0.7669212940341215,64.25703167915344
7,0.4258984585706161,0.8751936316695352,0.24083805594292615,0.8953329051594947,0.7928526458510912,0.7703908715026241,62.92548990249634
8,0.4086440267952294,0.8785499139414802,0.2494207061215074,0.9001070434596447,0.7999621850832126,0.7692675264521469,65.14700555801392
9,0.39160512239658246,0.8819707401032703,0.24647607620861528,0.8891029758081781,0.7808051760771811,0.7601070962831202,63.552093267440796
10,0.37745277380865744,0.8851118760757315,0.259303560638886,0.8948405052451295,0.7915735385389645,0.7629899443495123,63.509101152420044
11,0.36985993237260717,0.8869325516351119,0.2562602118268873,0.9054806251338043,0.810584056430901,0.7781026826658513,64.29440069198608
12,0.35956295466768495,0.8897590361445783,0.2530128706770596,0.8948833226289874,0.7915455759305665,0.7682277533661408,63.12511324882507
13,0.3496198920095578,0.8925774526678141,0.27829662664031585,0.8870691500749304,0.7786948051060145,0.7557125395647857,63.70619750022888
14,0.33791775177741534,0.8940915447504303,0.2585039068377505,0.8972596874330978,0.7959816423852907,0.7711599261833754,63.10905194282532
15,0.3341669521362808,0.8959122203098107,0.2689065010474488,0.8975808178120317,0.7965442607205958,0.7685283795711283,64.34458494186401
16,0.32936361947461235,0.8971439328743546,0.2758839901371613,0.898051809034468,0.7973235654975327,0.7678067885415816,64.13664531707764
