epoch,train_loss,train_acc,val_accuracy,val_kappa,val_macro_f1,time_s
1,0.8526104147467347,0.7299526762402089,0.8604795486600846,0.7223909633132386,0.68750545716071,72.793466091156
2,0.5730913830993194,0.8397845953002611,0.8925811001410437,0.7844744124576962,0.7555875836886623,71.41370868682861
3,0.49963027474555766,0.8570441688424717,0.8932581100141044,0.785448401561578,0.7581893863041067,73.39644026756287
4,0.4638957832402159,0.8632751305483028,0.8924682651622002,0.7842930923342357,0.7592197184178314,72.46856451034546
5,0.44318086554783603,0.8704824847693646,0.882425952045134,0.7632238316066972,0.7463758561976327,75.83309578895569
6,0.4220949514197386,0.874785139251523,0.8910578279266572,0.7824999664157386,0.7598220072363693,71.50409889221191
7,0.40360497993536837,0.8811575282854657,0.8940479548660084,0.788459864425648,0.7670357032863111,74.03661608695984
8,0.38710276375447267,0.8850712576153177,0.9053878702397743,0.810711802255795,0.7889195946745067,75.11364841461182
9,0.37302285334157576,0.8891291340295909,0.9071368124118476,0.8122128536458606,0.7861358446481488,74.6681125164032
10,0.3612428554405001,0.8935079416884247,0.8921861777150917,0.7838355951846302,0.7654972237339779,78.38530993461609
11,0.34686661476809383,0.8974461488250652,0.9111424541607899,0.8202055639816439,0.7937833573780745,73.78836917877197
12,0.34308278260290503,0.8993608572671888,0.9073624823695345,0.8137623395019999,0.7916282523482121,75.65706157684326
13,0.3278195122878297,0.90263272410792,0.9017771509167842,0.802401662567316,0.7815011077567099,72.9464430809021
14,0.3195678550661221,0.90378318102698,0.8973201692524683,0.7927709192375478,0.7708370383494829,75.03220653533936
15,0.31729106220343545,0.9047242167101828,0.9028490832157969,0.804301152580741,0.7812874404173585,75.73629260063171
16,0.3092363975761707,0.9058093994778068,0.9022849083215797,0.8024164358488362,0.77865028316032,72.2062931060791
