epoch,train_loss,train_acc,val_loss,val_accuracy,val_kappa,val_macro_f1,time_s
1,0.8784843525351855,0.7346782124125875,0.3428991643747415,0.8415970884178977,0.690976091887866,0.6743509966719019,63.803375244140625
2,0.5960513840954076,0.8301027097902098,0.2749517306751643,0.8830443159922928,0.7658040078879924,0.7370123545859515,59.93492317199707
3,0.5221880049895365,0.8506692526223776,0.27080898332640646,0.8802611860415329,0.7640829394813196,0.7468470934993879,61.0619752407074
4,0.49068378822684605,0.8598339160839161,0.27107566409251643,0.8794476557482338,0.7642413374026666,0.7453539242494929,60.611879110336304
5,0.4553885162478943,0.8689002403846153,0.24203236193313007,0.8842860201241705,0.770223371389349,0.7461930328035781,61.0697877407074
6,0.4307063879115883,0.8736013986013986,0.24894216443842476,0.8932562620423892,0.7879352059542654,0.7622335834305888,62.485862016677856
7,0.4111255498552018,0.8788215690559441,0.24007372515548434,0.8944123314065511,0.7890055617096616,0.7603118778856517,60.79040884971619
8,0.39778410025651884,0.882154173951049,0.24467391966855273,0.9027403125669021,0.8043869996980917,0.7721216788810285,61.68649935722351
9,0.38192272570426333,0.8847055288461538,0.25477703697243725,0.8983943481053308,0.7974612103946619,0.7680199043948894,61.409809589385986
10,0.3723145226360806,0.8891881555944056,0.2757203471928626,0.8873474630700064,0.7774356486472453,0.7474073022924778,60.75525093078613
11,0.36186696010412295,0.8915045891608392,0.2399255722206169,0.897752087347463,0.7957436255293868,0.7698172325901462,61.7183141708374
12,0.3484450338890671,0.8936598557692308,0.25095129313991765,0.8957610789980732,0.7926311726354796,0.76663548412183,62.358683347702026
13,0.33749659852905,0.8958998033216783,0.25739063141593166,0.895846713765789,0.7927284710997411,0.7645293387375489,61.01063084602356
