epoch,train_loss,train_acc,val_accuracy,val_kappa,val_macro_f1,time_s
1,0.8573582811290806,0.7481974181360201,0.8678702397743301,0.7369357405203819,0.6986854523314917,72.31582474708557
2,0.5876107026157014,0.8397643786733837,0.884456981664316,0.7692822539907554,0.7420196639729184,72.64473056793213
3,0.5236343519159938,0.8554444794290512,0.9000282087447109,0.7986684891651056,0.7688317233776447,72.30762267112732
4,0.476247198167041,0.867403967254408,0.8924118476727786,0.7845669830824447,0.7521852218101044,74.91621327400208
5,0.45454283953994934,0.8735280226700252,0.8910014104372356,0.7815990431983594,0.7499110757930858,75.7188651561737
6,0.4312072952210076,0.8791535474391268,0.9103526093088857,0.8184051705679098,0.7924065605212991,72.16266012191772
7,0.41639304284261275,0.8841178631402183,0.8955148095909732,0.7896120818822365,0.760863823101572,76.46260476112366
8,0.4034063045291999,0.8850676952141058,0.9031311706629055,0.8028332584435747,0.7766264706619519,74.64131236076355
9,0.3886323773451655,0.8899690386230059,0.8958533145275035,0.7896868077338455,0.7677538742658132,72.41142106056213
10,0.3745474332866028,0.8918818219983208,0.898392101551481,0.7950316194525407,0.7719076572373478,74.24147629737854
11,0.36378422114120396,0.8953872795969773,0.9067983074753173,0.8118217061997761,0.7859325163972473,74.9862551689148
