epoch,train_loss,train_acc,val_accuracy,val_kappa,val_macro_f1,time_s
1,0.849422436767749,0.7437635987815492,0.8777997179125528,0.7550394688993756,0.7217467623661169,72.21049618721008
2,0.5591385425768455,0.8463990426457789,0.8849083215796897,0.7705005643614472,0.7378794793126846,70.68808388710022
3,0.4949773963360264,0.8605553742384683,0.9027926657263752,0.8033083855215218,0.7730239044927832,70.10968065261841
4,0.4562726532862457,0.8709475630983464,0.886262341325811,0.7709965961076983,0.7403600922112125,71.60211205482483
5,0.43361450641965826,0.8768684725848565,0.9031311706629055,0.8052177993246791,0.7748307079396064,71.05252146720886
6,0.41009192643898995,0.8799662750217581,0.9044287729196051,0.8074407125286522,0.7795269634201503,71.28348350524902
7,0.3972767276969721,0.8857375979112272,0.9049365303244006,0.8083506483202882,0.7825577892266642,73.19548463821411
8,0.3850458016733954,0.8866024804177546,0.9051057827926657,0.8084890309384825,0.7799247192225821,71.00349831581116
9,0.36660044375290973,0.890149042645779,0.8954583921015514,0.7896914611829721,0.7687427533278537,72.03543210029602
10,0.358168379259243,0.8933365970409052,0.8958533145275035,0.7916681748596133,0.7677093828493394,70.42077422142029
11,0.34655528315689615,0.8965214316797215,0.9011001410437236,0.8005425048979284,0.7743685916479609,70.35711574554443
12,0.3385693068911666,0.897764360313316,0.8998589562764457,0.7961291351259672,0.7666154673951705,73.00664758682251
