epoch,train_loss,train_acc,val_accuracy,val_kappa,val_macro_f1,time_s
1,0.8696466905104137,0.745496006044905,0.8835543018335684,0.7692400559661176,0.7351651222292159,72.02588534355164
2,0.5712423348631925,0.8433748920552677,0.8939915373765868,0.7878273521239727,0.7546758216441886,72.85957455635071
3,0.5131927536630871,0.8560637953367876,0.900592383638928,0.8011247994107505,0.7762563416712011,75.30647420883179
4,0.4788708799733612,0.8645131692573402,0.8987306064880113,0.7970834391852122,0.7674816850839166,78.24977159500122
5,0.4556502943295356,0.8695002158894646,0.9012693935119888,0.8023206099405666,0.7781268276802864,81.82644391059875
6,0.4373967723165405,0.874411701208981,0.8886318758815233,0.777098498839457,0.7481794659339618,74.28506779670715
7,0.42199876734020997,0.8767217184801381,0.9019464033850494,0.8027791437548081,0.7806138703729182,75.87077903747559
8,0.4079728801384002,0.8817141623488773,0.8932016925246826,0.7861462430523823,0.7646050709837661,77.47277355194092
9,0.3918339517592921,0.8832172927461139,0.8965303244005641,0.7910516326179189,0.7645480319304729,81.03916835784912
10,0.37872005065781555,0.8880235319516407,0.8929196050775741,0.7863032680014234,0.7688943664954204,81.56555509567261
11,0.368718329533247,0.8895995250431779,0.9004231311706629,0.8008015863171328,0.7803178388779342,76.09229516983032
12,0.359472273114989,0.8915479274611399,0.9021720733427363,0.801683615617762,0.7792009394900541,75.58621835708618
