epoch,train_loss,train_acc,val_accuracy,val_kappa,val_macro_f1,time_s
1,0.8636642281328151,0.7324635416666667,0.8842877291960508,0.7687797876938545,0.7393057731448271,75.8455274105072
2,0.5951983580902636,0.8339947916666667,0.8951198871650211,0.7883468984043401,0.7581596520756901,78.75321292877197
3,0.5279724912947467,0.8498932291666667,0.884231311706629,0.7715164053949786,0.759287261707261,76.98079919815063
4,0.49595536119688155,0.8559713541666667,0.8886318758815233,0.7781188830998008,0.7590716078674281,80.38700222969055
5,0.47037948908709676,0.8643880208333333,0.8978279266572637,0.7964276448429534,0.7762294090573538,86.99083209037781
6,0.4471315402091131,0.8678932291666667,0.8961354019746122,0.7931412772861661,0.7646980796147707,79.09076023101807
7,0.4306372990232826,0.87146875,0.907080394922426,0.8138474243004108,0.7892751927152115,79.02955079078674
8,0.41502853636781967,0.8767604166666667,0.8926375176304654,0.7852048905339614,0.7629482120002253,83.13385558128357
9,0.4013167609498341,0.8794453125,0.9079830747531735,0.8150522311964072,0.789939859781853,82.0796754360199
10,0.3866494300633805,0.88421875,0.8840056417489421,0.7678245865331494,0.7527083835481112,88.38735890388489
11,0.3774360029497314,0.8872942708333333,0.9031875881523272,0.8054838959089016,0.7818038011373162,81.23485565185547
12,0.3664801978568559,0.890875,0.9023413258110015,0.8037155206970164,0.7781673703931263,84.68508791923523
13,0.3560515807864723,0.8915625,0.9046544428772919,0.8077560219337927,0.7845399419831428,88.74441504478455
14,0.345957802981623,0.894671875,0.910916784203103,0.8208172915034164,0.7960617094601027,80.73558783531189
15,0.34164670212050113,0.896265625,0.9069111424541608,0.8113590852834699,0.7859202702056474,81.97431874275208
16,0.33555295544005714,0.8971510416666667,0.9082087447108603,0.8144655170020068,0.7890440749571173,82.30973100662231
17,0.3314119256403668,0.8991276041666667,0.9086036671368124,0.8158694245698448,0.7900640972377128,83.52117562294006
18,0.3252893497328054,0.9002239583333334,0.908490832157969,0.815389940659353,0.7916572455761702,87.94727373123169
19,0.32776205971245653,0.8984609375,0.9077009873060649,0.8136235244941279,0.7880337900832688,82.02740788459778
