epoch,train_loss,train_acc,val_accuracy,val_kappa,val_macro_f1,time_s
1,0.825380654619342,0.7358106649395509,0.8777433004231312,0.7558525077941123,0.7193616449244719,72.68922638893127
2,0.5480965983921976,0.844597366148532,0.8858110014104372,0.7704567025703571,0.7507416718023432,70.85011649131775
3,0.5000063000410487,0.8581660189982729,0.8902115655853314,0.7796532132911168,0.7602280080232486,70.37491917610168
4,0.46921581600364404,0.8669878022452504,0.895966149506347,0.7916437775325008,0.7675570011902416,70.06443166732788
5,0.447338262057858,0.869724201208981,0.8869393511988717,0.775134622863503,0.761390970177291,71.68453025817871
6,0.4323455133065447,0.8735589378238342,0.9004795486600846,0.8016925100834801,0.7816685412938089,71.30682849884033
7,0.4185556387721918,0.877922603626943,0.90262341325811,0.8045285588252251,0.777974285755265,71.67415523529053
8,0.40205632361749505,0.8821162564766839,0.9014950634696756,0.8029300862055149,0.7801280848876277,70.28603053092957
9,0.39653754846418515,0.8843129317789292,0.8957404795486601,0.7922322037623111,0.7732175032687415,70.74407696723938
10,0.3818200074084217,0.887645725388601,0.89737658674189,0.7934803530497282,0.7670976234037676,71.85703635215759
11,0.3685086895766849,0.8906438903281519,0.9013822284908322,0.8025085688160907,0.7832914396417903,70.90626621246338
12,0.3612871800858832,0.8916477763385147,0.8924118476727786,0.7845060984004499,0.7651598374566755,72.51921558380127
13,0.34772998226206203,0.8943544905008636,0.9035825105782793,0.8043762303082707,0.7804519473547935,71.14271283149719
14,0.3440798354609872,0.896710384283247,0.8948377997179126,0.7887407990838959,0.7703242255336566,71.34033846855164
15,0.33524483329305077,0.8985616364421416,0.8950634696755995,0.7895324684845803,0.7669305474161556,70.09611511230469
16,0.32757324360485635,0.8997598229706391,0.8914527503526093,0.7818043013080104,0.7627151937669419,71.37516188621521
