epoch,train_loss,train_acc,val_accuracy,val_kappa,val_macro_f1,time_s
1,0.8639969215457509,0.7483959227467811,0.8767277856135401,0.755337155007408,0.7295111687230587,74.96769618988037
2,0.5710691347767386,0.8449409871244635,0.8990126939351198,0.7966827563978455,0.761559615922402,73.25768232345581
3,0.5055624466872198,0.8594501072961374,0.8941607898448519,0.7879745862048158,0.7627831001443047,75.40489435195923
4,0.4698745715366564,0.8685944206008583,0.888067700987306,0.7760723502605306,0.750697699801842,78.38198471069336
5,0.44853334022451186,0.8733208154506438,0.8992383638928068,0.7971010039667048,0.7688593141683981,77.2034056186676
6,0.42824653553322756,0.8783744635193133,0.8904372355430183,0.7818300248577357,0.7608688029219514,76.12426161766052
7,0.40751938798404375,0.8831035407725322,0.9035260930888576,0.805878555623605,0.7747694602926729,82.16032695770264
8,0.3942634937695639,0.886306330472103,0.9046544428772919,0.8083863849041024,0.7817916910638493,76.85646724700928
9,0.3835163671313858,0.8888519313304721,0.9106346967559944,0.8197271127548468,0.7940378559257936,78.99120020866394
10,0.36491379690417064,0.893057939914163,0.8942172073342737,0.787624198966006,0.7659913735795508,75.74723362922668
11,0.3569324876701247,0.8941550429184549,0.9083779971791255,0.8156076332036656,0.792427678222886,79.88159012794495
12,0.34951522240797156,0.8963224248927039,0.9058956276445698,0.8111126093604728,0.787522712037098,81.87092757225037
13,0.3365988097122962,0.899605686695279,0.9077574047954866,0.8138681824203086,0.7894050082864522,74.98720526695251
14,0.33053364943406977,0.9005901287553648,0.9057263751763046,0.8106569022308987,0.7843002869954322,75.53224492073059
