epoch,train_loss,train_acc,val_loss,val_accuracy,val_kappa,val_macro_f1,time_s
1,0.8706054849243985,0.7366044535283993,0.34806877535631675,0.8526867908370799,0.7117767493827132,0.6776125766875419,70.05108499526978
2,0.5982933812397108,0.8341759896729777,0.2896254609211932,0.8544851209591094,0.7172572579878215,0.711700086198416,61.62964129447937
3,0.5189552234203132,0.8528802710843374,0.25598449080510954,0.8789124384500107,0.7629160963276351,0.7474016967398105,61.81451725959778
4,0.4778504460589441,0.8643744621342513,0.2633263682771105,0.8809890815671162,0.7675540168112709,0.7531095514031761,61.309828996658325
5,0.4465321106481994,0.8712806583476764,0.2562597694737369,0.8794262470563049,0.7645361159365248,0.7461097805219513,62.37770128250122
6,0.42663385235258783,0.8763581110154905,0.2473763117651044,0.8892314279597516,0.7826848035032861,0.7646426085757415,61.88403058052063
7,0.4095869522904728,0.8816507099827883,0.25461633396995903,0.8929993577392421,0.7893996900963735,0.7656471204780433,61.92122936248779
8,0.3898043582651215,0.8855367900172118,0.2556676579456082,0.8932348533504603,0.7883137543181018,0.7623662523294379,61.76441526412964
9,0.38156304093494064,0.8884063037865749,0.25263836297733555,0.8918646970670092,0.7867878660335382,0.7655353815579367,62.96327590942383
10,0.3707647142896023,0.8902054647160069,0.2580699396172243,0.8952472703917791,0.7923190928722486,0.7651028113720997,62.083866357803345
11,0.3571379708628583,0.8933116394148021,0.26836510661173374,0.8958895311496468,0.7934553566249547,0.7637925386954052,61.81452131271362
12,0.3445543971726241,0.8958638123924269,0.25076784927757256,0.8974095482766004,0.796310014597091,0.771857042303318,62.11338257789612
13,0.3376164690170729,0.8979211488812392,0.259857131210416,0.8949475487047741,0.7917534826237718,0.7675128692883282,62.005728244781494
14,0.3280419674888604,0.8999193201376936,0.26290665724105594,0.8921216013701563,0.7868554503526175,0.7654687452586776,62.35536980628967
15,0.3227783016773373,0.9008067986230637,0.26265444636362956,0.8967244701348748,0.7937756328082484,0.7676631931405373,62.10992240905762
16,0.3154550027212874,0.9027081540447505,0.26681388791747135,0.8976236351958895,0.7960653006577935,0.7690552928312984,62.10226249694824
17,0.3089477852777902,0.9042168674698795,0.26569312658785293,0.898330122029544,0.796824600693274,0.7698368292077435,74.62131190299988
