epoch,train_loss,train_acc,val_accuracy,val_kappa,val_macro_f1,time_s
1,0.8204244205971062,0.7357296137339056,0.889478138222849,0.7779339987824998,0.7399087573597826,72.97861504554749
2,0.5555837459020538,0.8444098712446352,0.8907757404795487,0.7806686021948581,0.7610015318289621,70.60950326919556
3,0.4969400555815211,0.8603755364806867,0.8980535966149507,0.794466044742614,0.7682102481657376,70.33258295059204
4,0.4680770302555335,0.8654747854077253,0.8843441466854725,0.7656834909633451,0.7358388751811296,70.93479943275452
5,0.4428028285517772,0.873125,0.9038645980253879,0.8050304070880588,0.7728376843154207,73.27856183052063
6,0.42009813717849853,0.8787848712446352,0.8812976022566996,0.760666737978781,0.7459450922814904,74.34279751777649
7,0.4075716184284107,0.8808315450643777,0.8876163610719323,0.7743809657542879,0.755425856786403,69.5426185131073
8,0.3922246236274099,0.8866148068669528,0.8853596614950635,0.7697442667459085,0.749663543259717,71.42658138275146
9,0.37881148458917663,0.8886346566523605,0.8947813822284908,0.7891026012443723,0.7679181656792913,69.65700078010559
10,0.36625782098914117,0.8930150214592275,0.8964174894217207,0.7919754549817392,0.7687996073813339,71.03256344795227
