epoch,train_loss,train_acc,val_accuracy,val_kappa,val_macro_f1,time_s
1,0.8434278316564157,0.7336301813471503,0.8849083215796897,0.7701963949185281,0.7365933179802245,71.26442861557007
2,0.5736216900691429,0.836506908462867,0.8960789844851904,0.7926252748634733,0.7715934828171321,73.74931764602661
3,0.5097027383882352,0.8506206822107081,0.8840620592383639,0.7702075345678292,0.7556218034617455,78.75300788879395
4,0.47166688263292517,0.8619278929188255,0.881015514809591,0.7611925566333946,0.74117495329291,81.33085894584656
5,0.4524652382653719,0.8681455094991365,0.9003667136812412,0.7981471115414518,0.7751180513180801,84.21589398384094
6,0.4295891878246821,0.8731865284974093,0.9046544428772919,0.8080583130830297,0.788632437623624,79.45176243782043
7,0.41262429891057373,0.8781357944732298,0.904033850493653,0.8070243434061884,0.7876453285083962,75.24711155891418
8,0.3988670643947164,0.883344127806563,0.9039210155148096,0.8082392208759387,0.7884368723019691,76.16660046577454
9,0.38240988170125556,0.8875593696027634,0.9083779971791255,0.8154174407863564,0.7918587211689335,75.20353960990906
10,0.3715535353657523,0.8895401554404145,0.9032440056417489,0.8063342545180174,0.7794930777173162,80.88692498207092
11,0.35659308863806205,0.8926030872193437,0.9004231311706629,0.7982123639311148,0.7743802302026201,79.6309757232666
12,0.3473525231544429,0.8956120466321243,0.9000282087447109,0.7982572274272641,0.7770033179065656,77.43249011039734
13,0.33818191984466794,0.8973580526770294,0.895345557122708,0.7896151237202146,0.7651340559356042,78.19211459159851
14,0.3279747096617976,0.9010767487046633,0.9096191819464033,0.8177276971851761,0.79065121171009,78.69615912437439
