epoch,train_loss,train_acc,val_accuracy,val_kappa,val_macro_f1,time_s
1,0.855934374186522,0.7364831138487681,0.8861495063469675,0.7705720684375335,0.7359008603346678,74.70069456100464
2,0.5675298981848236,0.8451996601529311,0.8656699576868829,0.7337469827778818,0.7150283432520659,73.33087515830994
3,0.5054322506190454,0.8569748300764656,0.8906629055007053,0.7806330050820001,0.754462352462237,77.45530676841736
4,0.465879526319343,0.8662781435853866,0.8981100141043723,0.7943797405281965,0.7639034621886638,77.39902591705322
5,0.44492771132730097,0.8729980883602378,0.8955712270803949,0.7905930889615986,0.7595582813331221,77.17013716697693
6,0.42093211471140346,0.8795029736618521,0.8969252468265162,0.7916775450811522,0.7665469954574606,80.21287322044373
7,0.4065283967507688,0.8814783347493628,0.8826516220028209,0.7659924898111556,0.7495923903955992,76.13542580604553
8,0.39069570941816173,0.8840617034834325,0.9001410437235543,0.7991701934454507,0.7749897008765759,76.20006823539734
9,0.37870443320821895,0.8877655055225149,0.9039210155148096,0.8072001818134762,0.7853141695973515,79.53782105445862
10,0.3629606073190377,0.8905187977909941,0.9111988716502115,0.8203317417224489,0.7957021286188581,82.16041278839111
11,0.3523012254020694,0.8924277824978759,0.9030747531734837,0.8052864972873729,0.7824488127630711,74.50701022148132
12,0.34418078414570613,0.8945491716227697,0.9091114245416079,0.8173447270664398,0.7928863398331301,77.74675679206848
13,0.3321437321382738,0.8970980246389125,0.9095627644569817,0.817436459100509,0.7941109505476509,82.68297147750854
14,0.3276346539558523,0.8989724936278675,0.9088857545839211,0.8161714996265521,0.7910958793427293,76.11972403526306
15,0.32246834533584556,0.9006053525913339,0.9122708039492242,0.8235096812958749,0.7997180829356295,80.19863533973694
16,0.3126052695284101,0.9021054587935429,0.9101833568406206,0.8180215060193,0.7935376595905779,77.97017884254456
17,0.30832745908314085,0.9026497451146984,0.917179125528914,0.8321641213690196,0.8067265936290487,76.27988815307617
18,0.3058593180840129,0.9037887638062871,0.9139633286318759,0.8265420913027822,0.8028585378535398,79.00851774215698
19,0.3047993993879425,0.9035790144435004,0.9137940761636107,0.8260965186987144,0.8012862572357312,78.96063137054443
20,0.3026669875663637,0.9044525276125743,0.9132863187588153,0.8250653528152414,0.7998633689899955,80.49398589134216
