epoch,train_loss,train_acc,val_loss,val_accuracy,val_kappa,val_macro_f1,time_s
1,0.8451849696540211,0.7491551906779661,0.36673312215922066,0.8432455576964247,0.6865907978965771,0.6772326722567075,69.87097144126892
2,0.5640684338868549,0.8414698093220339,0.2886090351392666,0.8606508242346392,0.7283430304059274,0.721249036361766,65.50890064239502
3,0.5008178122789113,0.8579819915254238,0.3057849506168259,0.8547848426461143,0.7127771833510572,0.7175129521082169,64.39861583709717
4,0.46630500401021524,0.8656779661016949,0.26821696196785033,0.8779062299293513,0.7570377488986693,0.7411542442984749,64.79618620872498
5,0.4409438786693076,0.8714459745762712,0.28632820171932705,0.8736887176193534,0.7492639844510098,0.7382585503944661,64.68710684776306
6,0.4175672181505407,0.8779502118644068,0.2811109153485554,0.889959323485335,0.7792019207224083,0.7595112566581858,63.45432758331299
7,0.4053261735389508,0.8817558262711864,0.2737354184455015,0.8942624705630486,0.7885101596830242,0.7618723932016755,63.50369906425476
8,0.3904276579778592,0.8853072033898305,0.27945193511580846,0.8931492185827445,0.7860552806658497,0.7607632945771187,65.01446676254272
9,0.37866670640630246,0.8887102754237288,0.2877467966413102,0.876321986726611,0.756231495619095,0.7464758144933319,84.51350736618042
10,0.3724078737650337,0.889822563559322,0.2933973075235408,0.8953757225433526,0.7892873508107027,0.7607127585863227,70.11498260498047
11,0.3524748889704285,0.8938585805084746,0.2783772611882505,0.8924213230571612,0.7848224237088299,0.7600964450080648,66.65061950683594
12,0.34696038715507244,0.8955429025423729,0.2979181936361684,0.8931492185827445,0.7850398522101469,0.7581346725131659,69.68550682067871
